— 2тәи аҭыԥ — офка ақ. очамчыра.	— 2 место — офка г. очамчыра.
— абаҟа азы аннотациеи, уи асахьаркыратә ӡбамҭа ашьаҭаркреи.	— аннотация к памятнику, обоснование художественного решения.
— аҟәа араион аӡбарҭа ӡбаҩыс — роман ҟалӷьы.	— на должность судьи суда сухумского района — роман колбая.
— анӡор ашьхацаа — аԥсны аҳәынҭқарра абнатә нхамҩа аҳәынҭқарратә усбарҭа анаԥхгаҩы.	— анзор ашхацава — начальник государственного управления лесного хозяйства республики абхазия.
— аԥсны ақыҭанхамҩа аминистрс дҟаҵоуп даур нури- иԥа ҭарба.	— министром сельского хозяйства республики абхазия назначен даур нуриевич тарба.
— аԥсны аџьынџьуаа рырхынҳәра азы аҳәынҭқарратә еилакы ахантәаҩы ихаҭыԥуаҩ.	— заместитель председателя государственного комитета республики абхазия по репатриации.
— баҭал ҭарба — аԥсны аҳәынҭқарра аекономика аминистр ихаҭыԥуаҩыс дҟаҵоуп.	— батал тарба — заместителем министра экономики республики абхазия.
— валери рамшьыхә- иԥа бганба.	— валерию рамшуховичу бганба.
— лаван дышәзымдырӡои? — дразҵааит урҭ иаков.	— знаете ли вы лава на? — спросил их иаков.
— мака ирадион- иԥҳа кәыҵниа.	— маке ирадионовне квициния.
— рауль џьумка- иԥа ҳаџьымба.	— рауль джумкович хаджимба.
— ремзи кәыҵниа — ареспублика аԥсны ашәахтәқәеи аизгақәеи рзы аминистр ихаҭыԥуаҩыс дҟаҵоуп.	— ремзи квициния — заместителем министра по налогам и сборам республики абхазия.
— шәышԥанеи аполитикахь?	— как вы попали в политику?
« 200- ҩык рҟынӡа ачымазаҩцәа рыдыркылон москватәи ахәытәырҭақәа.ҳара урҭ аимадарақәа еиҭашьақәҳаргылеит. убри аамҭазы иацаҳҵоит ҳхәышәтәырҭақәа маругала реиқәыршәара », иҳәеит александр анқәаб.	« до 200 больных в год принимали московские медучреждения. мы восстановим эти связи. параллельно продолжим оснащение наших больниц », сказал александр анкваб.
« ажәлар рзы ари аԥшьгамҭа аҵак ду шамаз еиликаауан »	« осознавал важность этого начинания для народа »
« аиашара агәышԥыхьчага »	« нагрудник праведности »
« аҿырԥштәқәа ҳамоуп, аԥсуа бызшәа зынӡа иззымдыркәа иаҳзааз астудентцәа рҟынтә, ԥшьымз инаӡо акурс ашьҭахь адырра бзиақәа ҳзырбоз. уи азгәарҭоит дара рхаҭақәа, иара убас рҭаацәара, рыуацәа, рҩызцәа. ҳара хықәкыс иаҳамоуп аԥсуа бызшәа арҵара аметодика аиӷьтәразы еиԥмырҟьаӡакәа аусура », — ҳәа ацылҵеит цәышԥҳа.	« у нас много примеров студентов, которые начинали абхазский с нуля, и в течение уже первого курса в четыре месяца достигали хороших результатов. это отмечают они сами и их близкие, друзья, родители, если это дети. мы намерены и дальше работать над развитием методики преподавания абхазского языка », — добавляет цушба.
« бзиа ижәба » анцәа изкыу адырра	« возлюбите » познание о боге
« иҟалааит иегова игәаԥхара »	« да будет воля иеговы »
